,0
338,0.8509964942932129
339,0.8505287170410156
340,0.8500621914863586
341,0.8495967388153076
342,0.8491325974464417
343,0.8486701846122742
344,0.8482098579406738
345,0.8477519154548645
346,0.8472968935966492
347,0.8468447327613831
348,0.8463953733444214
349,0.8459485173225403
350,0.8455035090446472
351,0.845059871673584
352,0.8446168303489685
353,0.8441733717918396
354,0.8437286615371704
355,0.8432818651199341
356,0.8428319096565247
357,0.8423783779144287
358,0.8419201970100403
359,0.8414570093154907
360,0.8409882187843323
361,0.8405136466026306
362,0.8400330543518066
363,0.8395460844039917
364,0.8390529155731201
365,0.8385536074638367
366,0.838047981262207
367,0.8375363349914551
368,0.8370187878608704
369,0.8364953994750977
370,0.835966169834137
371,0.8354313373565674
372,0.8348909616470337
373,0.8343451023101807
374,0.8337940573692322
375,0.8332380652427673
376,0.8326774835586548
377,0.8321131467819214
378,0.8315457701683044
379,0.8309764266014099
380,0.8304070234298706
381,0.829839289188385
382,0.8292756080627441
383,0.8287184834480286
384,0.8281702995300293
385,0.8276333212852478
386,0.8271085619926453
387,0.8265963196754456
388,0.8260958194732666
389,0.8256068825721741
390,0.8251302242279053
391,0.8246691226959229
392,0.8242284655570984
393,0.82381272315979
394,0.8234244585037231
395,0.8230637907981873
396,0.8227283358573914
397,0.8224151134490967
398,0.822120726108551
399,0.8218417763710022
400,0.8215740919113159
401,0.8213111162185669
402,0.8210451006889343
403,0.8207679986953735
404,0.8204768896102905
405,0.8201742768287659
406,0.8198673129081726
407,0.8195635080337524
408,0.8192679286003113
409,0.8189826011657715
410,0.8187072277069092
411,0.8184389472007751
412,0.8181727528572083
413,0.8179015517234802
414,0.8176195621490479
415,0.8173242211341858
416,0.8170179128646851
417,0.8167064189910889
418,0.8163955211639404
419,0.816089928150177
420,0.8157916069030762
421,0.8155004978179932
422,0.8152147531509399
423,0.8149310350418091
424,0.8146458268165588
425,0.8143572807312012
426,0.8140660524368286
427,0.8137741088867188
428,0.8134841918945312
429,0.8131979703903198
430,0.8129159212112427
431,0.8126369714736938
432,0.8123595118522644
433,0.812080979347229
434,0.8117996454238892
435,0.8115149736404419
436,0.8112277388572693
437,0.8109402060508728
438,0.8106546998023987
439,0.8103727102279663
440,0.8100950121879578
441,0.8098210692405701
442,0.8095492124557495
443,0.8092781901359558
444,0.8090065121650696
445,0.8087336421012878
446,0.8084602952003479
447,0.8081875443458557
448,0.8079162836074829
449,0.8076471090316772
450,0.8073800206184387
451,0.8071143627166748
452,0.80684894323349
453,0.8065831065177917
454,0.8063162565231323
455,0.806048572063446
456,0.8057806491851807
457,0.8055129051208496
458,0.8052459359169006
459,0.8049794435501099
460,0.8047133088111877
461,0.8044468760490417
462,0.8041796684265137
463,0.8039119243621826
464,0.8036437630653381
465,0.8033758401870728
466,0.803108811378479
467,0.8028426766395569
468,0.8025776147842407
469,0.8023130893707275
470,0.8020485639572144
471,0.8017837405204773
472,0.8015185594558716
473,0.8012531995773315
474,0.8009878993034363
475,0.8007229566574097
476,0.800458550453186
477,0.8001947402954102
478,0.7999310493469238
479,0.7996674180030823
480,0.7994034290313721
481,0.7991393208503723
482,0.7988750338554382
483,0.7986107468605042
484,0.798346757888794
485,0.7980829477310181
486,0.7978193163871765
487,0.7975554466247559
488,0.7972915172576904
489,0.7970272898674011
490,0.7967631220817566
491,0.7964991331100464
492,0.7962355017662048
493,0.7959722280502319
494,0.7957090735435486
495,0.79544597864151
496,0.7951825857162476
497,0.7949190139770508
498,0.7946552634239197
499,0.7943914532661438
500,0.7941276431083679
501,0.7938640117645264
502,0.7936004400253296
503,0.7933369874954224
504,0.7930733561515808
505,0.7928096055984497
506,0.7925457954406738
507,0.7922821640968323
508,0.7920184135437012
509,0.7917547821998596
510,0.7914911508560181
511,0.7912275195121765
512,0.7909637093544006
513,0.7906997799873352
514,0.790435791015625
515,0.7901716828346252
516,0.789907693862915
517,0.7896437048912048
518,0.7893797159194946
519,0.7891154289245605
520,0.7888510227203369
521,0.7885863780975342
522,0.7883214354515076
523,0.788056492805481
524,0.7877913117408752
525,0.78752601146698
526,0.7872606515884399
527,0.7869948744773865
528,0.7867289185523987
529,0.7864625453948975
530,0.7861960530281067
531,0.7859295010566711
532,0.7856624722480774
533,0.7853953242301941
534,0.7851278781890869
535,0.7848599553108215
536,0.7845916748046875
537,0.7843230962753296
538,0.7840542197227478
539,0.7837850451469421
540,0.7835155725479126
541,0.7832457423210144
542,0.7829753756523132
543,0.7827047109603882
544,0.7824335694313049
545,0.7821620106697083
546,0.7818901538848877
547,0.7816178798675537
548,0.7813451290130615
549,0.7810719609260559
550,0.7807981967926025
551,0.7805241346359253
552,0.7802495360374451
553,0.7799744606018066
554,0.7796990275382996
555,0.7794228196144104
556,0.7791462540626526
557,0.7788690328598022
558,0.7785913944244385
559,0.7783132195472717
560,0.7780343890190125
561,0.7777550220489502
562,0.7774749994277954
563,0.7771943807601929
564,0.7769132256507874
565,0.7766314744949341
566,0.7763490080833435
567,0.7760658860206604
568,0.7757822275161743
569,0.7754976749420166
570,0.7752126455307007
571,0.7749268412590027
572,0.7746403217315674
573,0.7743531465530396
574,0.7740651369094849
575,0.7737764120101929
576,0.773486852645874
577,0.7731966972351074
578,0.7729056477546692
579,0.7726138830184937
580,0.7723212242126465
581,0.7720276117324829
582,0.7717334032058716
583,0.7714382410049438
584,0.7711421251296997
585,0.7708452343940735
586,0.7705473303794861
587,0.770248532295227
588,0.7699488997459412
589,0.7696482539176941
590,0.7693466544151306
591,0.769044041633606
592,0.7687404155731201
593,0.7684359550476074
594,0.768130362033844
595,0.7678237557411194
596,0.7675161957740784
597,0.7672074437141418
598,0.7668976783752441
599,0.7665868401527405
600,0.7662749886512756
601,0.7659619450569153
602,0.7656478881835938
603,0.7653326392173767
604,0.7650163769721985
605,0.76469886302948
606,0.7643803358078003
607,0.7640606164932251
608,0.7637397646903992
609,0.7634177207946777
610,0.7630946636199951
611,0.7627703547477722
612,0.7624449133872986
613,0.762118399143219
614,0.7617906928062439
615,0.7614617943763733
616,0.761131763458252
617,0.7608007192611694
618,0.7604685425758362
619,0.7601351737976074
620,0.7598007321357727
621,0.7594652771949768
622,0.759128749370575
623,0.7587912082672119
624,0.7584525942802429
625,0.7581130266189575
626,0.7577725052833557
627,0.7574310302734375
628,0.7570886015892029
629,0.7567453384399414
630,0.7564013004302979
631,0.756056547164917
632,0.7557109594345093
633,0.7553645968437195
634,0.7550176382064819
635,0.7546701431274414
636,0.7543221116065979
637,0.7539736032485962
638,0.7536247372627258
639,0.7532755136489868
640,0.7529261112213135
641,0.7525762915611267
642,0.7522263526916504
643,0.7518765330314636
644,0.7515267729759216
645,0.7511770725250244
646,0.7508274912834167
647,0.7504781484603882
648,0.7501293420791626
649,0.7497809529304504
650,0.7494329810142517
651,0.7490856051445007
652,0.7487389445304871
653,0.7483930587768555
654,0.7480480074882507
655,0.7477037310600281
656,0.7473605275154114
657,0.7470184564590454
658,0.7466772198677063
659,0.7463371157646179
660,0.7459983229637146
661,0.745660662651062
662,0.7453241348266602
663,0.7449888586997986
664,0.7446547150611877
665,0.7443217635154724
666,0.7439897656440735
667,0.7436591982841492
668,0.7433294653892517
669,0.7430005073547363
670,0.7426726818084717
671,0.7423455715179443
672,0.7420188188552856
673,0.7416929006576538
674,0.7413673996925354
675,0.7410418391227722
676,0.7407165765762329
677,0.7403912544250488
678,0.7400655150413513
679,0.7397396564483643
680,0.7394131422042847
681,0.7390857934951782
682,0.738757848739624
683,0.7384287714958191
684,0.7380985617637634
685,0.7377671599388123
686,0.7374343872070312
687,0.7370999455451965
688,0.7367637753486633
689,0.7364261150360107
690,0.7360863089561462
691,0.7357445359230042
692,0.735400915145874
693,0.7350547909736633
694,0.7347068190574646
695,0.734356164932251
696,0.7340031266212463
697,0.7336475849151611
698,0.7332894206047058
699,0.7329285740852356
700,0.7325649857521057
701,0.7321982979774475
702,0.7318289875984192
703,0.7314562201499939
704,0.7310807704925537
705,0.7307009100914001
706,0.7303192019462585
707,0.729931116104126
708,0.729543924331665
709,0.7291437387466431
710,0.7287565469741821
711,0.7283297777175903
712,0.7279760837554932
713,0.7274501323699951
714,0.7273589372634888
715,0.7265034317970276
716,0.7279056310653687
717,0.7269992828369141
718,0.7256722450256348
719,0.7315466403961182
720,0.7311339378356934
721,0.7338647246360779
722,0.7265926599502563
723,0.743328332901001
724,0.7263306975364685
725,0.7340421676635742
726,0.7333229780197144
727,0.7257698774337769
728,0.725725531578064
729,0.7380719184875488
730,0.7243108749389648
731,0.7314110398292542
732,0.7348453402519226
733,0.7316821217536926
734,0.7262122631072998
735,0.7281659245491028
736,0.7331193089485168
737,0.7212061882019043
738,0.7226115465164185
739,0.7253114581108093
740,0.7244516611099243
741,0.7217113375663757
742,0.7224410772323608
743,0.7263008952140808
744,0.7231001257896423
745,0.7215697765350342
746,0.7220382690429688
747,0.7210360765457153
748,0.7192873954772949
749,0.7210138440132141
750,0.7207465767860413
751,0.7178367972373962
752,0.7185315489768982
753,0.7183572053909302
754,0.7177987694740295
755,0.719937801361084
756,0.7191893458366394
757,0.716579020023346
758,0.7161714434623718
759,0.7155362367630005
760,0.7159296274185181
761,0.7172425389289856
762,0.7154263257980347
763,0.7155618071556091
764,0.7155064940452576
765,0.7158810496330261
766,0.7164488434791565
767,0.7142991423606873
768,0.7135891914367676
769,0.7132102847099304
770,0.7137939929962158
771,0.7139406204223633
772,0.7129523158073425
773,0.7129067778587341
774,0.7129871249198914
775,0.7135751247406006
776,0.7124051451683044
777,0.7114719152450562
778,0.711088240146637
779,0.7113428711891174
780,0.7111790776252747
781,0.7104054093360901
782,0.7102456092834473
783,0.7104703783988953
784,0.7105855345726013
785,0.7097039222717285
786,0.7091481685638428
787,0.7089375853538513
788,0.7089086771011353
789,0.7082147002220154
790,0.7078639268875122
791,0.7078925371170044
792,0.7080100774765015
793,0.707485556602478
794,0.7070779204368591
795,0.706881046295166
796,0.7066773176193237
797,0.7060844898223877
798,0.7057673931121826
799,0.70574551820755
800,0.7056019902229309
801,0.7051931619644165
802,0.704945981502533
803,0.7048146724700928
804,0.7044023275375366
805,0.7039667367935181
806,0.7037473320960999
807,0.7035846710205078
808,0.7032079100608826
809,0.7029434442520142
810,0.7028073072433472
811,0.7025126218795776
812,0.7021281719207764
813,0.7018667459487915
814,0.7016255855560303
815,0.7012456655502319
816,0.7009695172309875
817,0.7008010745048523
818,0.7005164623260498
819,0.7002030611038208
820,0.699958860874176
821,0.6996532082557678
822,0.6992759704589844
823,0.6990019679069519
824,0.6987684965133667
825,0.6984575986862183
826,0.6981954574584961
827,0.6979569792747498
828,0.6976155042648315
829,0.6972883939743042
830,0.6970171332359314
831,0.6966946125030518
832,0.6963885426521301
833,0.6961406469345093
834,0.6958430409431458
835,0.6955299973487854
836,0.6952530145645142
837,0.6949284672737122
838,0.6945929527282715
839,0.6943066120147705
840,0.6939963102340698
841,0.6936874389648438
842,0.693413257598877
843,0.6930924654006958
844,0.6927631497383118
845,0.6924571394920349
846,0.6921183466911316
847,0.6918041706085205
848,0.6915076971054077
849,0.6911733150482178
850,0.6908590197563171
851,0.6905298829078674
852,0.6901795864105225
853,0.6898643970489502
854,0.6895256042480469
855,0.6891952157020569
856,0.6888753771781921
857,0.6885191202163696
858,0.6881868839263916
859,0.6878317594528198
860,0.6874799132347107
861,0.6871470212936401
862,0.6867860555648804
863,0.6864517331123352
864,0.6860806345939636
865,0.6857213973999023
866,0.685355544090271
867,0.6849855780601501
868,0.6846349239349365
869,0.6842517256736755
870,0.6838983297348022
871,0.6834951043128967
872,0.6831449866294861
873,0.6827290654182434
874,0.6823998093605042
875,0.6819479465484619
876,0.6816646456718445
877,0.6811225414276123
878,0.6809993386268616
879,0.6802476644515991
880,0.680679440498352
881,0.6796307563781738
882,0.6811758279800415
883,0.6801746487617493
884,0.6794589161872864
885,0.680029571056366
886,0.6816562414169312
887,0.6777248978614807
888,0.701920747756958
889,0.724814772605896
890,0.7520399689674377
891,0.7451579570770264
892,0.7410591840744019
893,0.7434581518173218
894,0.7233677506446838
895,0.7023508548736572
896,0.6975566148757935
897,0.7027891278266907
898,0.7090966701507568
899,0.7107445001602173
900,0.7078939080238342
901,0.7034767270088196
902,0.700589656829834
903,0.7005966901779175
904,0.7006040215492249
905,0.696338951587677
906,0.6908712983131409
907,0.6892874240875244
908,0.6900522708892822
909,0.6907938718795776
910,0.6913547515869141
911,0.686855137348175
912,0.6840566396713257
913,0.685586154460907
914,0.6921892762184143
915,0.6817597150802612
916,0.6802829504013062
917,0.6816679239273071
918,0.6833440661430359
919,0.6793649792671204
920,0.6784458160400391
921,0.6773515343666077
922,0.6788723468780518
923,0.6806340217590332
924,0.6749330163002014
925,0.6739863157272339
926,0.6723001003265381
927,0.6737865805625916
928,0.672214150428772
929,0.6721905469894409
930,0.6732729077339172
931,0.6763416528701782
932,0.6733013391494751
933,0.6718283295631409
934,0.6712560057640076
935,0.670874834060669
936,0.6698542237281799
937,0.6701740622520447
938,0.6711658239364624
939,0.6707249879837036
940,0.6702804565429688
941,0.6698440909385681
942,0.6690332889556885
943,0.6684455871582031
944,0.6685898303985596
945,0.6684637069702148
946,0.668161928653717
947,0.6684297323226929
948,0.6683037877082825
949,0.6675538420677185
950,0.6670153737068176
951,0.6667638421058655
952,0.6658739447593689
953,0.6655246019363403
954,0.6656761169433594
955,0.6652934551239014
956,0.6649976968765259
957,0.6648721098899841
958,0.6643816828727722
959,0.6636410355567932
960,0.6633285880088806
961,0.6632692813873291
962,0.6629591584205627
963,0.6628708839416504
964,0.6629090905189514
965,0.6625027656555176
966,0.662071943283081
967,0.6618229746818542
968,0.661514937877655
969,0.6612006425857544
970,0.6610906720161438
971,0.6609476208686829
972,0.660620391368866
973,0.6603209972381592
974,0.6600242853164673
975,0.6596625447273254
976,0.6594176292419434
977,0.6592768430709839
978,0.6590785384178162
979,0.6588643789291382
980,0.658625602722168
981,0.658296525478363
982,0.6579622030258179
983,0.6577221751213074
984,0.6575030088424683
985,0.6572843790054321
986,0.6570849418640137
987,0.6568283438682556
988,0.6565122008323669
989,0.6562292575836182
990,0.6559533476829529
991,0.655676007270813
992,0.6554424166679382
993,0.6551963686943054
994,0.6549162268638611
995,0.6546462774276733
996,0.6543521285057068
997,0.6540486216545105
998,0.6537833213806152
999,0.653522253036499
1000,0.6532666683197021
1001,0.6530163288116455
1002,0.6527265906333923
1003,0.6524268388748169
1004,0.652145504951477
1005,0.6518716812133789
1006,0.6516223549842834
1007,0.6513720154762268
1008,0.6510915160179138
1009,0.6507998704910278
1010,0.6505030393600464
1011,0.650214672088623
1012,0.6499446630477905
1013,0.6496710181236267
1014,0.649390459060669
1015,0.6491033434867859
1016,0.6488082408905029
1017,0.6485153436660767
1018,0.6482217907905579
1019,0.6479268670082092
1020,0.6476334929466248
1021,0.6473389863967896
1022,0.6470410227775574
1023,0.6467362642288208
1024,0.6464273929595947
1025,0.6461209058761597
1026,0.6458225250244141
1027,0.6455275416374207
1028,0.6452258229255676
1029,0.6449143290519714
1030,0.6445948481559753
1031,0.644280195236206
1032,0.6439696550369263
1033,0.6436581611633301
1034,0.6433408260345459
1035,0.6430121660232544
1036,0.6426833271980286
1037,0.6423524618148804
1038,0.642023503780365
1039,0.6416900157928467
1040,0.6413516998291016
1041,0.6410127282142639
1042,0.6406680345535278
1043,0.6403236389160156
1044,0.639969527721405
1045,0.6396181583404541
1046,0.6392596960067749
1047,0.6389044523239136
1048,0.6385359168052673
1049,0.638167679309845
1050,0.637787938117981
1051,0.6374184489250183
1052,0.6370338797569275
1053,0.6366609334945679
1054,0.6362546682357788
1055,0.635881245136261
1056,0.6354477405548096
1057,0.6351051926612854
1058,0.6346125602722168
1059,0.6343889832496643
1060,0.6337839365005493
1061,0.6341845393180847
1062,0.6334611177444458
1063,0.636910080909729
1064,0.6333242058753967
1065,0.6318821310997009
1066,0.632034182548523
1067,0.6320619583129883
1068,0.6451208591461182
1069,0.6412155032157898
1070,0.6443747282028198
1071,0.6407391428947449
1072,0.6489697694778442
1073,0.6882678866386414
1074,0.6816105842590332
1075,0.697991669178009
1076,0.6885587573051453
1077,0.6889901757240295
1078,0.6918519735336304
1079,0.6899734735488892
1080,0.684872567653656
1081,0.6804977655410767
1082,0.6802042126655579
1083,0.6780487298965454
1084,0.6736714839935303
1085,0.6742553114891052
1086,0.6722357869148254
1087,0.6654610633850098
1088,0.6628567576408386
1089,0.6651505827903748
1090,0.65931636095047
1091,0.6591463088989258
1092,0.6585454940795898
1093,0.6532904505729675
1094,0.6562598347663879
1095,0.6489583849906921
1096,0.6491645574569702
1097,0.6456921100616455
1098,0.6446467638015747
1099,0.6427963972091675
1100,0.6423088312149048
1101,0.6412408351898193
1102,0.6397944688796997
1103,0.6384265422821045
1104,0.6366349458694458
1105,0.6352167725563049
1106,0.6331926584243774
1107,0.6314008235931396
1108,0.6310141682624817
1109,0.6289973855018616
1110,0.6267284154891968
1111,0.6267065405845642
1112,0.6261164546012878
1113,0.6255678534507751
1114,0.6262134313583374
1115,0.6261288523674011
1116,0.6246563792228699
1117,0.6235629320144653
1118,0.6233582496643066
1119,0.622765302658081
1120,0.6225383877754211
1121,0.622661292552948
1122,0.6217260360717773
1123,0.6203026175498962
1124,0.6196839809417725
1125,0.619156002998352
1126,0.6190966367721558
1127,0.6189071536064148
1128,0.6180727481842041
1129,0.6173532605171204
1130,0.6166307330131531
1131,0.6160995364189148
1132,0.6153841614723206
1133,0.6147712469100952
1134,0.6143953800201416
1135,0.6135229468345642
1136,0.6132562756538391
1137,0.6124500632286072
1138,0.611796498298645
1139,0.6117373704910278
1140,0.610844612121582
1141,0.6110579371452332
1142,0.610348641872406
1143,0.6101058125495911
1144,0.6098912954330444
1145,0.6092845797538757
1146,0.6096202731132507
1147,0.6086565256118774
1148,0.6091729998588562
1149,0.6080263257026672
1150,0.6087520122528076
1151,0.6076399087905884
1152,0.6082637906074524
1153,0.6067097187042236
1154,0.6076814532279968
1155,0.6056474447250366
1156,0.6078929305076599
1157,0.6044383645057678
1158,0.6087044477462769
1159,0.6034757494926453
1160,0.6081656217575073
1161,0.6025519967079163
1162,0.6065061092376709
1163,0.6019634008407593
1164,0.605440080165863
1165,0.6009591817855835
1166,0.6054792404174805
1167,0.6002292633056641
1168,0.605958878993988
1169,0.5997081398963928
1170,0.6043590307235718
1171,0.5990476608276367
1172,0.6022483706474304
1173,0.5988905429840088
1174,0.6011850237846375
1175,0.5978284478187561
1176,0.6017724871635437
1177,0.5969083309173584
1178,0.6043215394020081
1179,0.5972317457199097
1180,0.6007201671600342
1181,0.5975277423858643
1182,0.5957587957382202
1183,0.6061480045318604
1184,0.5998537540435791
1185,0.5952814817428589
1186,0.6814988851547241
1187,0.6805410385131836
1188,0.7174092531204224
1189,0.7069792151451111
1190,0.6973860263824463
1191,0.7084160447120667
1192,0.7038508653640747
1193,0.6802414655685425
1194,0.6783307790756226
1195,0.6859418749809265
1196,0.688261866569519
1197,0.6827888488769531
1198,0.6736659407615662
1199,0.6671943664550781
1200,0.6670255661010742
1201,0.6682485342025757
1202,0.6645071506500244
1203,0.6585477590560913
1204,0.654244065284729
1205,0.6501376032829285
1206,0.6477435231208801
1207,0.6492694020271301
1208,0.6425138115882874
1209,0.6399716734886169
1210,0.6363494992256165
1211,0.6348947286605835
1212,0.6337659358978271
1213,0.6244699358940125
1214,0.6220758557319641
1215,0.6196299195289612
1216,0.6196849942207336
1217,0.6148413419723511
1218,0.6128916144371033
1219,0.6127150654792786
1220,0.611650288105011
1221,0.6066489815711975
1222,0.6035221219062805
1223,0.6030646562576294
1224,0.5984996557235718
1225,0.5969324111938477
1226,0.599551796913147
1227,0.5943993330001831
1228,0.5943838357925415
1229,0.596264660358429
1230,0.5919485092163086
1231,0.5950806736946106
1232,0.6007949709892273
1233,0.5912953019142151
1234,0.5929347276687622
1235,0.5968301892280579
1236,0.5915606021881104
1237,0.5941414833068848
1238,0.6030501127243042
1239,0.5896134376525879
1240,0.5895683765411377
1241,0.6026641726493835
1242,0.5898761749267578
1243,0.5900622606277466
1244,0.647137463092804
1245,0.6225758194923401
1246,0.6402361989021301
1247,0.6381634473800659
1248,0.6490631699562073
1249,0.6355680227279663
1250,0.6315098404884338
1251,0.6252350211143494
1252,0.6123096942901611
1253,0.6256037354469299
1254,0.610339343547821
1255,0.6199936866760254
1256,0.6074967980384827
1257,0.603659451007843
1258,0.62603360414505
1259,0.6061099767684937
1260,0.6233322620391846
1261,0.6035518050193787
