,0
188,0.991279363632202
189,0.9912755489349364
190,0.9911760687828064
191,0.9912480711936952
192,0.991175889968872
193,0.9912418723106384
194,0.9912283420562744
195,0.9911348223686218
196,0.9911379814147948
197,0.9913657903671264
198,0.9910547733306884
199,0.9914478659629822
200,0.9914259910583496
201,0.991063952445984
202,0.9910096526145936
203,0.9913591146469116
204,0.9910531044006348
205,0.9910497069358826
206,0.9909933805465698
207,0.9910692572593688
208,0.991141140460968
209,0.991157591342926
210,0.9912872314453124
211,0.9910491704940796
212,0.9917677640914916
213,0.9913075566291808
214,0.9920983910560608
215,0.992068350315094
216,0.9914187788963318
217,0.9917753338813782
218,0.9914066195487976
219,0.9919614195823668
220,0.9908004999160768
221,0.9914731383323668
222,0.9909926652908324
223,0.9910115003585817
224,0.9913598299026488
225,0.990706503391266
226,0.9918097257614136
227,0.991068422794342
228,0.9915655851364136
229,0.9914264678955078
230,0.9914286136627196
231,0.9918155074119568
232,0.9908242225646972
233,0.9913657307624816
234,0.991667628288269
235,0.9909713864326476
236,0.9912664890289308
237,0.9907103776931764
238,0.9913540482521056
239,0.9909778237342834
240,0.9914098381996156
241,0.9909513592720032
242,0.9916298985481262
243,0.9908303022384644
244,0.9914344549179076
245,0.9909183382987976
246,0.9912667274475098
247,0.9912437796592712
248,0.9911095499992372
249,0.9908431768417358
250,0.991308569908142
251,0.9906907081604004
252,0.9910755753517152
253,0.9906061887741088
254,0.991070568561554
255,0.9906884431838988
256,0.9911803603172302
257,0.9905055165290833
258,0.9909730553627014
259,0.9904289245605468
260,0.9907862544059752
261,0.990399181842804
262,0.9903927445411682
263,0.9906121492385864
264,0.9902408719062804
265,0.9905110001564026
266,0.9904674291610718
267,0.9901615381240844
268,0.9902424216270448
269,0.9902967810630798
270,0.9900591373443604
271,0.9901490807533264
272,0.9899809956550598
273,0.9902551174163818
274,0.9902194738388062
275,0.9901325702667236
276,0.98989599943161
277,0.9900696873664856
278,0.9902189373970032
279,0.9899161458015442
280,0.9897314310073853
281,0.9898329377174376
282,0.9897629022598268
283,0.9900071620941162
284,0.9897544980049132
285,0.9898800253868104
286,0.9897061586380004
287,0.9897294640541076
288,0.9896750450134276
289,0.9899433851242064
290,0.9893441796302797
291,0.989650547504425
292,0.9900996685028076
293,0.9893829226493835
294,0.9907527565956116
295,0.989635705947876
296,0.9917502403259276
297,0.9916565418243408
298,0.9893847107887268
299,0.9909564256668092
300,0.9895809888839722
301,0.9908798933029176
302,0.990735411643982
303,0.9919372797012328
304,0.9901821613311768
305,0.9915167689323424
306,0.9919908046722412
307,0.9899247288703918
308,0.9907359480857848
309,0.9907809495925904
310,0.9901003241539
311,0.9890829920768738
312,0.9895514845848083
313,0.9893844723701476
314,0.9893375635147096
315,0.9905338883399964
316,0.9883548021316528
317,0.9903098940849304
318,0.9899277091026306
319,0.9899617433547974
320,0.9883033633232116
321,0.9904587268829346
322,0.9889997243881226
323,0.9886913895606996
324,0.9889531135559082
325,0.9878121614456176
326,0.988689661026001
327,0.9881970286369324
328,0.9870430827140808
329,0.987777829170227
330,0.9870979189872742
331,0.9867774248123168
332,0.9866209030151368
333,0.987300992012024
334,0.9868834018707277
335,0.986377775669098
336,0.9879889488220216
337,0.9867151379585266
338,0.9865854382514954
339,0.9868402481079102
340,0.9857292771339417
341,0.9862340688705444
342,0.9863433837890624
343,0.9859386682510376
344,0.9856937527656556
345,0.9845381379127502
346,0.983708679676056
347,0.9853636026382446
348,0.9843575358390808
349,0.9830459356307985
350,0.986141324043274
351,0.9836943745613098
352,0.9834899306297302
353,0.9864967465400696
354,0.9849770665168762
355,0.9828012585639954
356,0.982416808605194
357,0.9836603999137878
358,0.9813817143440248
359,0.979870080947876
360,0.9813770055770874
361,0.9805299043655396
362,0.9782065153121948
363,0.9780594110488892
364,0.97844398021698
365,0.9802430868148804
366,0.9777923822402954
367,0.9764648079872132
368,0.986717700958252
369,0.9794089198112488
370,0.9896044731140136
371,0.9871499538421632
372,0.9783180952072144
373,0.9782006740570068
374,0.9804635643959044
375,0.9762554168701172
376,0.9799240827560424
377,0.9779651165008544
378,0.9743309020996094
379,0.9740381836891174
380,0.9730860590934752
381,0.9700552225112916
382,0.9728091359138488
383,0.9682589769363404
384,0.9723613262176514
385,0.9669337272644044
386,0.9726344347000122
387,0.966583788394928
388,0.9734594821929932
389,0.9715069532394408
390,0.9619534015655518
391,0.9640889763832092
392,0.9626299142837524
393,0.9592214822769164
394,0.965700089931488
395,0.9619925618171692
396,0.958480179309845
397,0.9562417268753052
398,0.9568259716033936
399,0.95306795835495
400,0.9570616483688354
401,0.9536726474761964
402,0.953073263168335
403,0.9477753639221193
404,0.955042004585266
405,0.9481016397476196
406,0.9530045390129088
407,0.9459691643714904
408,0.9540424942970276
409,0.9457242488861084
410,0.9535486102104188
411,0.9464077949523926
412,0.9513281583786012
413,0.9520142078399658
414,0.937454104423523
415,0.9443987607955932
416,0.9334043860435486
417,0.937630295753479
418,0.9314066767692566
419,0.9316664338111876
420,0.9324184656143188
421,0.927834689617157
422,0.9319568276405334
423,0.9272525906562804
424,0.9253508448600768
425,0.9321611523628236
426,0.9229386448860168
427,0.927796483039856
428,0.924204647541046
429,0.9227517247200012
430,0.9265445470809937
431,0.920528769493103
432,0.9245040416717528
433,0.9206433296203612
434,0.9183757305145264
435,0.9254095554351808
436,0.9169830083847046
437,0.9232808947563172
438,0.9136592745780944
439,0.9163396954536438
440,0.9168019890785216
441,0.9104204177856444
442,0.915142059326172
443,0.9146219491958618
444,0.9090362191200256
445,0.9093360304832458
446,0.9099711179733276
447,0.9094236493110656
448,0.9059877395629884
449,0.9053946733474731
450,0.9070115089416504
451,0.9069302082061768
452,0.9056367874145508
453,0.9020935893058776
454,0.9010689854621888
455,0.8991355299949646
456,0.899898886680603
457,0.9022387862205504
458,0.9017965197563172
459,0.90314382314682
460,0.900223970413208
461,0.8949002623558044
462,0.901181697845459
463,0.906571924686432
464,0.8942372798919678
465,0.904093325138092
466,0.9037423133850098
467,0.9030016660690308
468,0.9059568643569946
469,0.8995787501335144
470,0.9114922285079956
471,0.893970787525177
472,0.9039896726608276
473,0.8916444182395935
474,0.8954830765724182
475,0.901882529258728
476,0.8958593010902405
477,0.8939118385314941
478,0.897038459777832
479,0.8922173380851746
480,0.8929294943809509
481,0.8961024880409241
482,0.895208477973938
483,0.8956885933876038
484,0.888149082660675
485,0.903490662574768
486,0.8867901563644409
487,0.9115521907806396
488,0.9124352931976318
489,0.8794873356819153
490,0.8997974991798401
491,0.8800715804100037
492,0.8957788348197937
493,0.8854718208312988
494,0.8952285647392273
495,0.8980359435081482
496,0.8809610605239868
497,0.8941504955291748
498,0.8818550705909729
499,0.8862617611885071
500,0.8785602450370789
501,0.8813456296920776
502,0.8792825937271118
503,0.8812234997749329
504,0.8793874382972717
505,0.8794872164726257
506,0.8744894862174988
507,0.8729733228683472
508,0.8687859773635864
509,0.8732131719589233
510,0.8657190799713135
511,0.8709827661514282
512,0.8656027913093567
513,0.8641054034233093
514,0.8684378266334534
515,0.8617756962776184
516,0.8624426126480103
517,0.8652423620223999
518,0.8623749613761902
519,0.8621919751167297
520,0.8579496145248413
521,0.8616705536842346
522,0.859294593334198
523,0.8584024310112
524,0.8621906042098999
525,0.859976053237915
526,0.8571526408195496
527,0.8534915447235107
528,0.8534044623374939
529,0.8600488305091858
530,0.8506788611412048
531,0.8499779105186462
532,0.8585628271102905
533,0.8509024977684021
534,0.8503707647323608
535,0.8472866415977478
536,0.8447712063789368
537,0.844991147518158
538,0.8470590710639954
539,0.8514578938484192
540,0.850969672203064
541,0.8518988490104675
542,0.8445863127708435
543,0.8470220565795898
544,0.8442400097846985
545,0.838527262210846
546,0.8411635756492615
547,0.8452004194259644
548,0.8475802540779114
549,0.8379974365234375
550,0.8341439366340637
551,0.8361921310424805
552,0.8434728384017944
553,0.8412232398986816
554,0.8345438838005066
555,0.8306460380554199
556,0.8328763842582703
557,0.83744215965271
558,0.8303797245025635
559,0.8299570083618164
560,0.8314086198806763
561,0.8355514407157898
562,0.8314661383628845
563,0.8253934979438782
564,0.8244708776473999
565,0.8264914751052856
566,0.8263997435569763
567,0.8261781930923462
568,0.8215434551239014
569,0.8222257494926453
570,0.8243452906608582
571,0.8258817791938782
572,0.8202779293060303
573,0.8160953521728516
574,0.8170347809791565
575,0.8204360008239746
576,0.8158621788024902
577,0.8150039911270142
578,0.8121750354766846
579,0.8150074481964111
580,0.8124570846557617
581,0.8095226287841797
582,0.8114477396011353
583,0.8151515126228333
584,0.8108574748039246
585,0.806708037853241
586,0.8037787675857544
587,0.8051716089248657
588,0.8064626455307007
589,0.8062604665756226
590,0.7993706464767456
591,0.7967188954353333
592,0.7984924912452698
593,0.8023207187652588
594,0.7998304963111877
595,0.7981084585189819
596,0.7943304181098938
597,0.7947341799736023
598,0.7929067015647888
599,0.7913865447044373
600,0.7917411923408508
601,0.7888229489326477
602,0.7876908183097839
603,0.7858395576477051
604,0.7836416363716125
605,0.7827248573303223
606,0.7806732058525085
607,0.7785928249359131
608,0.7764238119125366
609,0.7794896960258484
610,0.7692534327507019
611,0.7685469388961792
612,0.772310733795166
613,0.7695251107215881
614,0.7619702816009521
615,0.7623159885406494
616,0.7602767944335938
617,0.75648033618927
618,0.7607572674751282
619,0.760669469833374
620,0.7483929395675659
621,0.7444375157356262
622,0.7894354462623596
623,0.8056443333625793
624,0.8098241090774536
625,0.819097101688385
626,0.7908638119697571
627,0.812812089920044
628,0.7885217666625977
629,0.8036370277404785
630,0.7827292680740356
631,0.7830839157104492
632,0.793515682220459
633,0.7738372087478638
634,0.7819936275482178
635,0.7845223546028137
636,0.7703698873519897
637,0.7693115472793579
638,0.7717356085777283
639,0.7638540863990784
640,0.7578277587890625
641,0.7594692707061768
642,0.7552527785301208
643,0.7640831470489502
644,0.7787710428237915
645,0.7516335844993591
646,0.7525337338447571
647,0.7790530920028687
648,0.7468027472496033
649,0.7411477565765381
650,0.7607172727584839
651,0.752478837966919
652,0.7327570915222168
653,0.7320783138275146
654,0.7416372895240784
655,0.743947446346283
656,0.7366263270378113
657,0.7488734126091003
658,0.7324500679969788
659,0.7461361289024353
660,0.7234511375427246
661,0.718317449092865
662,0.7344542145729065
663,0.7373259663581848
664,0.7211786508560181
665,0.7169277667999268
666,0.7117383480072021
667,0.7276144623756409
668,0.7586957216262817
669,0.7297871708869934
670,0.7352489233016968
671,0.7487510442733765
672,0.7437339425086975
673,0.753720223903656
674,0.7411426901817322
675,0.7345530986785889
676,0.7540361881256104
677,0.7343600988388062
678,0.7409973740577698
679,0.7209819555282593
680,0.7823302745819092
681,0.8079387545585632
682,0.7864567637443542
683,0.8065959215164185
684,0.8015226125717163
685,0.7701295614242554
686,0.7822460532188416
687,0.7743620872497559
688,0.7620086073875427
689,0.7610772848129272
690,0.7491829991340637
691,0.7441675662994385
692,0.7410480380058289
693,0.7427586317062378
694,0.7413434982299805
695,0.7331603765487671
696,0.7309065461158752
697,0.7151106595993042
698,0.7172360420227051
699,0.709693431854248
700,0.7088788151741028
701,0.700486421585083
702,0.6988619565963745
703,0.7051730751991272
704,0.6948649287223816
705,0.6969051361083984
706,0.7034228444099426
707,0.7000249624252319
708,0.7090519070625305
709,0.6908777952194214
710,0.7023964524269104
711,0.6935575604438782
712,0.7005219459533691
713,0.6926302313804626
714,0.700126588344574
715,0.6820825934410095
716,0.7292611598968506
717,0.7640336751937866
718,0.8164718747138977
719,0.8569515943527222
720,0.8397929668426514
721,0.8409125804901123
722,0.8112423419952393
723,0.8219104409217834
724,0.808371901512146
725,0.7949953079223633
726,0.8004240989685059
727,0.7880021929740906
728,0.7845671772956848
729,0.7714475393295288
730,0.7616530656814575
731,0.7522218227386475
732,0.7499776482582092
733,0.7562810778617859
734,0.752402663230896
735,0.7494546175003052
736,0.7483264207839966
737,0.7385860681533813
738,0.7362807393074036
739,0.7309027314186096
740,0.726252555847168
741,0.7208722829818726
742,0.718004047870636
743,0.715653121471405
744,0.7089328765869141
745,0.7114476561546326
746,0.7132810354232788
747,0.7119977474212646
748,0.7109001874923706
749,0.7053205370903015
750,0.7003715634346008
751,0.7017499804496765
752,0.7005202770233154
753,0.6974050402641296
754,0.6952265501022339
755,0.6919135451316833
756,0.6961761713027954
757,0.7036377787590027
758,0.695543110370636
759,0.6925759315490723
760,0.6894126534461975
761,0.6930844783782959
762,0.6869350075721741
763,0.6830593347549438
764,0.6886362433433533
765,0.6933187246322632
766,0.6803973317146301
767,0.674621045589447
768,0.6721193194389343
769,0.6747877597808838
770,0.6727866530418396
771,0.6768426299095154
772,0.6679351925849915
773,0.6637798547744751
774,0.6629498600959778
775,0.6561747789382935
776,0.6516817212104797
777,0.6550581455230713
778,0.6575822234153748
779,0.6663514971733093
780,0.6477904319763184
781,0.6410172581672668
782,0.648384153842926
783,0.6616817116737366
784,0.6587135195732117
785,0.639496922492981
786,0.6556934118270874
787,0.6492552757263184
788,0.6428346037864685
789,0.6399821043014526
790,0.6336696147918701
791,0.6477981209754944
792,0.6439826488494873
793,0.6418628096580505
794,0.6390668153762817
795,0.6294972896575928
796,0.6367951035499573
797,0.6398543119430542
798,0.632209062576294
799,0.6296539902687073
800,0.6431977152824402
801,0.6487442255020142
802,0.6446248888969421
803,0.6280076503753662
804,0.6331328749656677
805,0.6471133828163147
806,0.6492747664451599
807,0.6629481315612793
808,0.6632054448127747
809,0.6614518761634827
810,0.6342694759368896
811,0.6659938097000122
812,0.6695656180381775
813,0.6707877516746521
814,0.6777642369270325
815,0.6515039801597595
816,0.6760435104370117
817,0.6510325074195862
818,0.6570569276809692
819,0.6473521590232849
820,0.6549280881881714
821,0.6440737247467041
822,0.6350043416023254
823,0.64561927318573
824,0.635601818561554
825,0.6321620941162109
826,0.6272046566009521
827,0.6293448805809021
828,0.6279789209365845
829,0.6282933354377747
830,0.6302096843719482
831,0.6176073551177979
832,0.6349397897720337
833,0.6187431812286377
834,0.6209814548492432
835,0.6236439347267151
836,0.6127054691314697
837,0.6170719861984253
838,0.6142024397850037
839,0.6244348883628845
840,0.6084827184677124
841,0.6231151223182678
842,0.6550741791725159
843,0.6818534135818481
844,0.6807855367660522
845,0.6591525673866272
846,0.6644086837768555
847,0.6447685360908508
848,0.6449006795883179
849,0.6369903087615967
850,0.6426020860671997
851,0.6367327570915222
852,0.6375598311424255
853,0.6515741348266602
854,0.6371562480926514
855,0.6387923359870911
856,0.6359608769416809
857,0.6405272483825684
858,0.6200761198997498
859,0.6313238739967346
860,0.61582350730896
861,0.6309709548950195
862,0.6132283806800842
863,0.613863468170166
864,0.6136859059333801
865,0.6109599471092224
866,0.6109805703163147
867,0.6029468774795532
868,0.6023956537246704
869,0.6041085720062256
870,0.5944882035255432
871,0.5990236401557922
872,0.6023769974708557
873,0.5941855311393738
874,0.5991598963737488
875,0.592746913433075
876,0.5924769043922424
877,0.5955474376678467
878,0.584176242351532
879,0.5893781185150146
880,0.6094411015510559
881,0.606630265712738
882,0.6098998785018921
883,0.5930941104888916
884,0.6035410761833191
885,0.5914583802223206
886,0.5991554260253906
887,0.6060336232185364
888,0.59160315990448
889,0.6072600483894348
890,0.588078498840332
891,0.5830902457237244
892,0.587237536907196
893,0.5809295773506165
894,0.5876487493515015
895,0.5845962166786194
896,0.5833382606506348
897,0.5897281765937805
898,0.5763561725616455
899,0.5697394609451294
900,0.5770772099494934
901,0.5806905031204224
902,0.572820782661438
903,0.5745072364807129
904,0.5741298198699951
905,0.5786058902740479
906,0.561763346195221
907,0.5582082867622375
908,0.5765831470489502
909,0.5869200825691223
910,0.5810572504997253
911,0.5740759372711182
912,0.581861138343811
913,0.5602281093597412
914,0.5736261010169983
915,0.5856103897094727
916,0.5588138103485107
917,0.5768076181411743
918,0.577354907989502
919,0.5702781677246094
920,0.5613737106323242
921,0.573127806186676
922,0.5605378150939941
923,0.565149188041687
924,0.5751811265945435
925,0.5666893124580383
926,0.5663589239120483
927,0.5581963062286377
928,0.5635597109794617
929,0.5995675325393677
930,0.6237613558769226
931,0.626194953918457
932,0.6079206466674805
933,0.6026389598846436
934,0.6085999608039856
935,0.6029922366142273
936,0.5815377235412598
937,0.6018019318580627
938,0.6411183476448059
939,0.6964787244796753
940,0.7270488739013672
941,0.7248010039329529
942,0.7114696502685547
943,0.6954221129417419
944,0.6760740876197815
945,0.6626309156417847
946,0.6549953818321228
947,0.6487265825271606
948,0.6471475958824158
949,0.6374307870864868
950,0.6326690912246704
951,0.6252024173736572
952,0.614733874797821
953,0.6086118221282959
954,0.6023345589637756
955,0.597000777721405
956,0.5953035950660706
957,0.5828993320465088
958,0.5793560147285461
959,0.57426917552948
960,0.5744251608848572
961,0.5650233030319214
962,0.5696021318435669
963,0.5705214738845825
964,0.5730143189430237
965,0.5683615803718567
966,0.5583015084266663
967,0.5681092739105225
968,0.5960313677787781
969,0.6187753677368164
970,0.5955436825752258
971,0.6030758023262024
972,0.6285702586174011
973,0.6287332773208618
974,0.6433832049369812
975,0.6566078662872314
976,0.6254630088806152
977,0.6150889992713928
978,0.5905348062515259
979,0.6039425134658813
980,0.5929868221282959
981,0.588962197303772
982,0.5890591144561768
983,0.5868502855300903
984,0.5907269716262817
985,0.5715621709823608
986,0.5565593242645264
987,0.5670251846313477
988,0.6311542987823486
989,0.6374546885490417
990,0.6745550632476807
991,0.6854504942893982
992,0.6806169748306274
993,0.6856229305267334
994,0.6806281208992004
995,0.6750808954238892
996,0.6524438261985779
997,0.6718343496322632
998,0.6643612384796143
999,0.6259486079216003
1000,0.649628221988678
1001,0.6471627950668335
1002,0.6197589635848999
1003,0.628000020980835
1004,0.6198215484619141
1005,0.6200615763664246
1006,0.6132584810256958
1007,0.6001734733581543
1008,0.6106688380241394
1009,0.5983141660690308
1010,0.5938913822174072
1011,0.5931578874588013
1012,0.5870264768600464
1013,0.5843477249145508
1014,0.5768628120422363
1015,0.5777711868286133
1016,0.5693695545196533
1017,0.5759548544883728
1018,0.5711653232574463
1019,0.5686420202255249
1020,0.5648026466369629
1021,0.561286211013794
1022,0.5549889206886292
1023,0.5553663372993469
1024,0.5557252764701843
1025,0.5597742199897766
1026,0.5500887632369995
1027,0.5447758436203003
1028,0.5427591800689697
1029,0.5494565963745117
1030,0.558156430721283
1031,0.5477690696716309
1032,0.538979709148407
1033,0.5360093116760254
1034,0.5428025722503662
1035,0.5421210527420044
1036,0.5415601134300232
1037,0.5365422964096069
1038,0.5323415994644165
1039,0.5274692177772522
1040,0.5286863446235657
1041,0.5286644101142883
1042,0.5370416641235352
1043,0.5336283445358276
1044,0.5276575684547424
1045,0.5234038233757019
1046,0.5367214679718018
1047,0.5444809198379517
1048,0.5227010846138
1049,0.5518670082092285
1050,0.5636991858482361
1051,0.5912679433822632
1052,0.6360793709754944
1053,0.6328669786453247
1054,0.6154869794845581
1055,0.591936469078064
1056,0.582120418548584
1057,0.559502124786377
1058,0.5493521094322205
1059,0.5589114427566528
1060,0.5626035928726196
1061,0.5496112704277039
1062,0.5367778539657593
1063,0.5424482822418213
1064,0.5400320291519165
1065,0.5428828597068787
1066,0.5290226936340332
1067,0.53352952003479
1068,0.6244089007377625
1069,0.6504124999046326
1070,0.6683138012886047
1071,0.6802023649215698
1072,0.6613360047340393
1073,0.6687652468681335
1074,0.6649260520935059
1075,0.6659725308418274
1076,0.6470229029655457
1077,0.6381507515907288
1078,0.6361680626869202
1079,0.624116063117981
1080,0.6117103695869446
1081,0.6029457449913025
1082,0.605553388595581
1083,0.5959475040435791
1084,0.5883378386497498
1085,0.5815603137016296
1086,0.5861334204673767
1087,0.583952009677887
1088,0.5728508234024048
1089,0.5793783664703369
1090,0.5788838267326355
1091,0.5733952522277832
1092,0.5713916420936584
1093,0.5700666308403015
1094,0.5646209120750427
1095,0.562472939491272
1096,0.5603014826774597
1097,0.5554872751235962
1098,0.5522154569625854
1099,0.549713134765625
1100,0.5448158383369446
1101,0.5421509146690369
1102,0.5395694971084595
1103,0.5414098501205444
1104,0.5363526344299316
1105,0.5350512266159058
1106,0.5340664386749268
1107,0.5335178971290588
1108,0.5372639894485474
1109,0.5349161028862
1110,0.531343936920166
1111,0.5301637649536133
1112,0.5286769270896912
1113,0.5287027359008789
1114,0.5277094841003418
1115,0.5312916040420532
1116,0.5363326072692871
1117,0.5289512872695923
1118,0.5269333124160767
1119,0.5271164774894714
1120,0.5345016717910767
1121,0.5278711318969727
1122,0.5246920585632324
1123,0.5224098563194275
1124,0.5239837169647217
1125,0.5269615054130554
1126,0.5307426452636719
1127,0.524884819984436
1128,0.5213969349861145
1129,0.5180056095123291
1130,0.5169814229011536
1131,0.5143091082572937
1132,0.518113911151886
1133,0.5181247591972351
1134,0.5208043456077576
1135,0.5198291540145874
1136,0.5208423733711243
1137,0.5203745365142822
1138,0.5215359926223755
1139,0.5123584270477295
1140,0.508105993270874
1141,0.5065838098526001
1142,0.5077431797981262
1143,0.5108851194381714
1144,0.5248716473579407
1145,0.5177403688430786
1146,0.5085564255714417
1147,0.5037698745727539
1148,0.5062781572341919
1149,0.5103839039802551
1150,0.5126257538795471
1151,0.503028392791748
1152,0.5029338598251343
1153,0.5016999244689941
1154,0.4998654425144195
1155,0.502271831035614
1156,0.5140841603279114
1157,0.506005048751831
1158,0.5021029114723206
1159,0.4977107942104339
1160,0.5093432068824768
1161,0.5096524357795715
1162,0.500860333442688
1163,0.4936261177062988
1164,0.4982622861862182
1165,0.5011788606643677
1166,0.4964149892330169
1167,0.4978906512260437
1168,0.502931535243988
1169,0.492459774017334
1170,0.4965505599975586
1171,0.4987650513648987
1172,0.4810349941253662
1173,0.4946714639663696
1174,0.4896520376205444
1175,0.4854967594146728
1176,0.4808041453361511
1177,0.4879818856716156
1178,0.4960657060146332
1179,0.5156867504119873
1180,0.4934532642364502
1181,0.4800119996070862
1182,0.5061476230621338
1183,0.4806577265262604
1184,0.5050483345985413
1185,0.502520740032196
1186,0.4917573928833008
1187,0.5141738653182983
1188,0.4780622720718384
1189,0.4865120053291321
1190,0.4929500222206116
1191,0.471651941537857
1192,0.4794389903545379
1193,0.4862397015094757
1194,0.4765220284461975
1195,0.4761609137058258
1196,0.5069318413734436
1197,0.5605087876319885
1198,0.5762445330619812
1199,0.592642068862915
1200,0.5738006830215454
1201,0.5906245708465576
1202,0.5820693969726562
1203,0.5899679064750671
1204,0.5969774723052979
1205,0.5673287510871887
1206,0.5635384321212769
1207,0.5504171848297119
1208,0.5665736198425293
1209,0.553523600101471
1210,0.5148078203201294
1211,0.5227225422859192
1212,0.5223195552825928
1213,0.507787823677063
1214,0.5136970281600952
1215,0.5083988904953003
1216,0.5117050409317017
1217,0.4993771314620971
1218,0.5045251846313477
1219,0.5132622718811035
1220,0.5375695824623108
1221,0.540083110332489
1222,0.5459440350532532
1223,0.5451021194458008
1224,0.5479708909988403
1225,0.55768883228302
1226,0.5487810969352722
1227,0.5500512719154358
1228,0.5436909198760986
1229,0.5393284559249878
1230,0.5370446443557739
1231,0.5196992754936218
1232,0.5204465985298157
1233,0.5102865695953369
1234,0.5116608738899231
1235,0.4987953901290893
1236,0.4987522959709167
1237,0.4949092864990234
1238,0.4949045777320862
1239,0.4938209354877472
1240,0.491905152797699
1241,0.4884623885154724
1242,0.4907946586608886
1243,0.4798056185245514
1244,0.4769625663757324
1245,0.4766532182693481
1246,0.4702562987804413
1247,0.4720477163791656
1248,0.4727817177772522
1249,0.4686896800994873
1250,0.4670281410217285
1251,0.465613842010498
1252,0.4661759436130523
1253,0.4599356055259704
1254,0.4682412445545196
1255,0.4633742868900299
1256,0.4659302830696106
1257,0.4679101109504699
1258,0.4559475779533386
1259,0.4536930322647095
1260,0.4464560747146606
1261,0.4519409537315368
1262,0.4488501846790313
