,0
426,0.1724615544080734
427,0.1724012345075607
428,0.1724572628736496
429,0.1723886430263519
430,0.1724417507648468
431,0.1724325567483902
432,0.1725108027458191
433,0.1725809723138809
434,0.1727417409420013
435,0.1728697121143341
436,0.1731013059616089
437,0.1730596870183944
438,0.1730900406837463
439,0.172811672091484
440,0.1729462891817093
441,0.1728739291429519
442,0.1729164123535156
443,0.1727451235055923
444,0.1724293082952499
445,0.1724073886871338
446,0.1724148392677307
447,0.1726584881544113
448,0.1726230233907699
449,0.1725776344537735
450,0.1724447011947631
451,0.1723644286394119
452,0.1724441051483154
453,0.1723773777484893
454,0.1724410504102707
455,0.1723232120275497
456,0.1723992526531219
457,0.1723914593458175
458,0.1723970770835876
459,0.1723774522542953
460,0.1722847670316696
461,0.1723029613494873
462,0.1722682267427444
463,0.1723198890686035
464,0.1722846180200576
465,0.1723030358552932
466,0.1722788661718368
467,0.1723128259181976
468,0.1723067462444305
469,0.1723186373710632
470,0.1722842454910278
471,0.1722790747880935
472,0.172246903181076
473,0.1722716838121414
474,0.1722320765256881
475,0.1722766458988189
476,0.1722089499235153
477,0.1722780168056488
478,0.1722061187028885
479,0.172305628657341
480,0.1722341030836105
481,0.1723692715167999
482,0.1722936183214187
483,0.1725115627050399
484,0.1724490225315094
485,0.1728047579526901
486,0.1727387011051178
487,0.1731534302234649
488,0.172908067703247
489,0.1730490922927856
490,0.1725754290819168
491,0.1724785566329956
492,0.1723591238260269
493,0.1723821461200714
494,0.1727063208818435
495,0.172563225030899
496,0.1727485060691833
497,0.1723308563232422
498,0.1723081767559051
499,0.1721347570419311
500,0.1722007542848587
501,0.1723216623067855
502,0.1722707003355026
503,0.1723861396312713
504,0.1721921563148498
505,0.1722681075334549
506,0.1721760183572769
507,0.1722170412540435
508,0.1722267568111419
509,0.1721611469984054
510,0.1722108423709869
511,0.172110453248024
512,0.1721944361925125
513,0.1721313595771789
514,0.1721770912408828
515,0.1721403002738952
516,0.1721177846193313
517,0.1721282601356506
518,0.1720911264419555
519,0.1721532642841339
520,0.1721183061599731
521,0.1721829175949096
522,0.1721468567848205
523,0.1721953749656677
524,0.1721995621919632
525,0.1722690761089325
526,0.1723431795835495
527,0.1724534183740615
528,0.1725281924009323
529,0.1725890040397644
530,0.1725217401981353
531,0.1723896116018295
532,0.1722385436296463
533,0.1720874309539795
534,0.1720316559076309
535,0.1720593422651291
536,0.1720599085092544
537,0.1721526980400085
538,0.1721133291721344
539,0.1721503585577011
540,0.1720788925886154
541,0.1720686256885528
542,0.1720464527606964
543,0.1720145493745803
544,0.1720581352710724
545,0.1719914525747299
546,0.1720500141382217
547,0.1719570308923721
548,0.1720063835382461
549,0.17193004488945
550,0.1719742566347122
551,0.1719362288713455
552,0.171971708536148
553,0.171957179903984
554,0.1719744503498077
555,0.171961098909378
556,0.1719608753919601
557,0.1719400435686111
558,0.1719363331794738
559,0.1719100326299667
560,0.1719190925359726
561,0.1718887388706207
562,0.1719193756580352
563,0.1718823909759521
564,0.1719357818365097
565,0.1718908101320266
566,0.1719687134027481
567,0.1719201207160949
568,0.1720316112041473
569,0.1719940453767776
570,0.1721573770046234
571,0.1721622049808502
572,0.1723884493112564
573,0.1724788695573806
574,0.1726928800344467
575,0.1728622317314148
576,0.1728027760982513
577,0.1728769242763519
578,0.1724822968244552
579,0.1724404692649841
580,0.1721987575292587
581,0.1723645180463791
582,0.1721968650817871
583,0.1723173558712005
584,0.1719942092895507
585,0.1720639765262603
586,0.1719756573438644
587,0.1721880584955215
588,0.1721923202276229
589,0.1721966117620468
590,0.1719594150781631
591,0.1719373017549514
592,0.1718565374612808
593,0.1720699220895767
594,0.1720025539398193
595,0.1720869839191436
596,0.1719001978635788
597,0.1719494313001632
598,0.1718975901603698
599,0.1719140112400055
600,0.1718644946813583
601,0.1717727184295654
602,0.1717209070920944
603,0.1717357486486435
604,0.171717420220375
605,0.1717867702245712
606,0.171714648604393
607,0.1717378348112106
608,0.1716985702514648
609,0.1717161387205124
610,0.1717378348112106
611,0.1717171221971511
612,0.1717325150966644
613,0.1716945618391037
614,0.1717252880334854
615,0.1717173457145691
616,0.1717835813760757
617,0.1717652082443237
618,0.1718873530626297
619,0.1718333065509796
620,0.1720714569091797
621,0.1719718724489212
622,0.1723034083843231
623,0.1720856726169586
624,0.1723246425390243
625,0.1719652712345123
626,0.1719863563776016
627,0.1716978251934051
628,0.1716721057891845
629,0.1716375946998596
630,0.1716583371162414
631,0.1718087792396545
632,0.1717626452445984
633,0.1719018518924713
634,0.1717449575662613
635,0.1717461794614792
636,0.1716288328170776
637,0.1715658605098724
638,0.171592965722084
639,0.1715321242809295
640,0.1716428399085998
641,0.171553298830986
642,0.171649545431137
643,0.1715299189090728
644,0.171572133898735
645,0.1714821010828018
646,0.171487271785736
647,0.1714698523283004
648,0.1714553534984588
649,0.1714949309825897
650,0.1714610308408737
651,0.1715173572301864
652,0.1714651733636856
653,0.1715114414691925
654,0.1714533567428589
655,0.1714828610420227
656,0.1714388132095337
657,0.1714542955160141
658,0.1714445054531097
659,0.1714535802602768
660,0.171500951051712
661,0.1715274453163147
662,0.1716835349798202
663,0.1717992573976516
664,0.1721855700016021
665,0.1725178360939026
666,0.1731534451246261
667,0.1734882295131683
668,0.1734275668859481
669,0.1727491319179535
670,0.1718927174806594
671,0.1714637577533722
672,0.1716741174459457
673,0.1722356528043747
674,0.172178715467453
675,0.1719609349966049
676,0.1714122146368026
677,0.1713877618312835
678,0.1716651320457458
679,0.1717251539230346
680,0.1717564463615417
681,0.1713723391294479
682,0.1713604480028152
683,0.171420156955719
684,0.1714911311864853
685,0.1715329736471176
686,0.1713194549083709
687,0.1713398098945617
688,0.1713019162416458
689,0.1713515669107437
690,0.1713602542877197
691,0.1712563186883926
692,0.1712924242019653
693,0.1712384074926376
694,0.1712670773267746
695,0.1712513417005539
696,0.1711877882480621
697,0.1712339520454406
698,0.1711809933185577
699,0.1712248176336288
700,0.1711806952953338
701,0.1711526364088058
702,0.1711661219596862
703,0.1711292862892151
704,0.1711792349815368
705,0.1711283177137375
706,0.171138048171997
707,0.1711071729660034
708,0.1710973978042602
709,0.171117901802063
710,0.1710942387580871
711,0.1711166501045227
712,0.1710829734802246
713,0.1710813492536544
714,0.1710801720619201
715,0.1710580736398697
716,0.1711048334836959
717,0.1710650026798248
718,0.1711491644382476
719,0.1711198985576629
720,0.1712763011455536
721,0.171305850148201
722,0.1716661155223846
723,0.1716910898685455
724,0.172327309846878
725,0.1719856411218643
726,0.1723655611276626
727,0.1717476546764373
728,0.1717729866504669
729,0.1714458167552948
730,0.1715801060199737
731,0.1715502887964248
732,0.1715132892131805
733,0.171583205461502
734,0.1712573617696762
735,0.1712750345468521
736,0.1710526645183563
737,0.171121284365654
738,0.1711524426937103
739,0.1711590588092804
740,0.1712342351675033
741,0.1710648089647293
742,0.171070858836174
743,0.1709505915641784
744,0.170972853899002
745,0.1709976196289062
746,0.1709735989570617
747,0.1710106134414672
748,0.1709087491035461
749,0.1709229797124862
750,0.1708802282810211
751,0.1708893924951553
752,0.1709178388118744
753,0.1708722859621048
754,0.1708835661411285
755,0.1708210557699203
756,0.1708142608404159
757,0.1708103865385055
758,0.1707982718944549
759,0.1708239018917083
760,0.1707970350980758
761,0.1708010584115982
762,0.1707793623208999
763,0.1707606166601181
764,0.1707649379968643
765,0.1707353591918945
766,0.1707511097192764
767,0.1707198917865753
768,0.1707271188497543
769,0.1707093119621276
770,0.1707033812999725
771,0.1707080900669098
772,0.1706884205341339
773,0.1707081347703933
774,0.1706797331571579
775,0.1707008928060531
776,0.1706764698028564
777,0.1706917285919189
778,0.1706813126802444
779,0.1706913709640503
780,0.1706942170858383
781,0.1707090884447097
782,0.1707185953855514
783,0.1707596033811569
784,0.1707745194435119
785,0.1708751022815704
786,0.1709009408950805
787,0.1711027324199676
788,0.1711238622665405
789,0.171423465013504
790,0.1713398247957229
791,0.1715508103370666
792,0.1712385416030883
793,0.1711426079273224
794,0.170795053243637
795,0.170633003115654
796,0.170552060008049
797,0.1705741286277771
798,0.1706942766904831
799,0.1707661598920822
800,0.1708650738000869
801,0.1708077788352966
802,0.1707764118909835
803,0.170642152428627
804,0.1705829948186874
805,0.1705236136913299
806,0.170543685555458
807,0.170558676123619
808,0.1706040352582931
809,0.1706030219793319
810,0.1705954372882843
811,0.1705519556999206
812,0.1705066710710525
813,0.1704644411802292
814,0.1704411655664444
815,0.170426920056343
816,0.1704483032226562
817,0.1704455763101577
818,0.1704981476068496
819,0.1704825162887573
820,0.1705559194087982
821,0.1705192178487777
822,0.1706226766109466
823,0.1705705821514129
824,0.1707316040992736
825,0.1706667989492416
826,0.1709142923355102
827,0.1708285212516784
828,0.171159029006958
829,0.171092540025711
830,0.1714990884065628
831,0.1716274470090866
832,0.1720616817474365
833,0.1720477938652038
834,0.1716388761997223
835,0.1708033829927444
836,0.1705412119626999
837,0.1708229333162307
838,0.1711671501398086
839,0.171154037117958
840,0.1706888675689697
841,0.1707359999418258
842,0.1706083714962005
843,0.1705981940031051
844,0.1704564541578292
845,0.1704529970884323
846,0.1707231104373932
847,0.1704787760972976
848,0.1703427135944366
849,0.1703078150749206
850,0.1704279482364654
851,0.1705339848995208
852,0.1702967882156372
853,0.1702272742986679
854,0.1702808290719986
855,0.1702801436185836
856,0.1703016012907028
857,0.1701703518629074
858,0.1701970994472503
859,0.1702353656291961
860,0.1701788306236267
861,0.1701970398426056
862,0.1701657176017761
863,0.1702141314744949
864,0.1701903045177459
865,0.1701506227254867
866,0.1701308339834213
867,0.1701557040214538
868,0.1701432317495346
869,0.1701468378305435
870,0.1700965613126754
871,0.1701061576604843
872,0.1701106429100036
873,0.1701176166534423
874,0.1701050102710724
875,0.1701102256774902
876,0.1700908243656158
877,0.1701384484767913
878,0.1701074540615081
879,0.1701833605766296
880,0.170157715678215
881,0.1702803075313568
882,0.17027547955513
883,0.1704759448766708
884,0.1704639345407486
885,0.170808345079422
886,0.1707042753696441
887,0.17109976708889
888,0.1708297282457351
889,0.1710220128297805
890,0.1707443445920944
891,0.1706954091787338
892,0.170540302991867
893,0.1703629046678543
894,0.1703474670648574
895,0.1702140271663665
896,0.1704189330339431
897,0.1703243255615234
898,0.1704797744750976
899,0.1703086942434311
900,0.1702583134174347
901,0.1701033264398574
902,0.1700657904148101
903,0.1700173467397689
904,0.1700476706027984
905,0.1701406240463256
906,0.1701084673404693
907,0.1702450066804886
908,0.1700846850872039
909,0.170145571231842
910,0.1699669063091278
911,0.1699652820825576
912,0.1699084639549255
913,0.1698900014162063
914,0.1699587255716323
915,0.1699198633432388
916,0.1700287908315658
917,0.1699652373790741
918,0.170045405626297
919,0.1699651032686233
920,0.1699990928173065
921,0.1699187755584716
922,0.1699309200048446
923,0.1698701530694961
924,0.169882982969284
925,0.1698477268218994
926,0.1698571443557739
927,0.1698502600193023
928,0.1698426008224487
929,0.1698692142963409
930,0.1698396503925323
931,0.1698978990316391
932,0.1698534786701202
933,0.1699409782886505
934,0.1698937267065048
935,0.1700298339128494
936,0.1700005233287811
937,0.170259341597557
938,0.1703160107135772
939,0.1708847284317016
940,0.1711704134941101
941,0.1721015274524688
942,0.1721626222133636
943,0.1721440702676773
944,0.1713074147701263
945,0.1709428280591964
946,0.1712919324636459
947,0.1711928993463516
948,0.1706961542367935
949,0.1701395511627197
950,0.1703287065029144
951,0.1707932651042938
952,0.1705480068922042
953,0.1701947599649429
954,0.1702598631381988
955,0.1700621247291565
956,0.1701097041368484
957,0.170011356472969
958,0.1700846403837204
959,0.1700766235589981
960,0.1698089241981506
961,0.1697988659143448
962,0.1700712591409683
963,0.1698096543550491
964,0.1697676181793213
965,0.1698090881109237
966,0.1698594093322754
967,0.169917806982994
968,0.1697017699480056
969,0.1697273105382919
970,0.1698684692382812
971,0.1696949899196624
972,0.169756606221199
973,0.16974638402462
974,0.1697646230459213
975,0.1697671860456466
976,0.1697588264942169
977,0.1697259098291397
978,0.169919952750206
979,0.1698051840066909
980,0.1700693666934967
981,0.1700294911861419
982,0.1704756468534469
983,0.1703221797943115
984,0.1709106564521789
985,0.1704124063253402
986,0.1708429753780365
987,0.1701162904500961
988,0.170141115784645
989,0.1697521805763244
990,0.169714093208313
991,0.1698112338781356
992,0.1697743833065033
993,0.1700584590435028
994,0.1699322313070297
995,0.1701291054487228
996,0.1699015647172927
997,0.1699557602405548
998,0.1697872430086136
999,0.1698355376720428
1000,0.1697805374860763
1001,0.1698013097047805
1002,0.1698386073112487
1003,0.1697839498519897
1004,0.1698699593544006
1005,0.169766753911972
1006,0.1698301583528518
1007,0.1697407215833664
1008,0.1697588562965393
1009,0.1697056293487548
1010,0.1697141230106353
1011,0.1696945875883102
1012,0.1697307974100113
1013,0.1697347462177276
1014,0.1697697341442108
1015,0.1698092520236969
1016,0.1698349565267563
1017,0.1699402332305908
1018,0.1700296849012375
1019,0.1702416837215423
1020,0.1705306619405746
1021,0.1708716452121734
1022,0.1712712198495865
1023,0.1712727695703506
1024,0.171101838350296
1025,0.1704536080360412
1026,0.1703198254108429
1027,0.1701871156692505
1028,0.1706663966178894
1029,0.1705028265714645
1030,0.1706337332725525
1031,0.1701495498418808
1032,0.1701346337795257
1033,0.170053020119667
1034,0.1699831336736679
1035,0.1699554026126861
1036,0.1698894500732422
1037,0.1700848340988159
1038,0.1700861006975174
1039,0.1701931655406952
1040,0.1699107438325882
1041,0.1698900461196899
1042,0.1697448194026947
1043,0.1699209362268448
1044,0.1698545813560485
1045,0.1698478907346725
1046,0.1698010414838791
1047,0.1697131842374801
1048,0.1698675751686096
1049,0.1697889566421508
1050,0.169931560754776
1051,0.1697617471218109
1052,0.1698340773582458
1053,0.1697468906641006
1054,0.1698553562164306
1055,0.1698183864355087
1056,0.1698549687862396
1057,0.1697705388069152
1058,0.1697819679975509
1059,0.1697387993335724
1060,0.1698001027107238
1061,0.1697681695222854
1062,0.1698148995637893
1063,0.1697596311569214
1064,0.1697900742292404
1065,0.1697689443826675
1066,0.1698191165924072
1067,0.1698230504989624
1068,0.1699320971965789
1069,0.1699771434068679
1070,0.1704412996768951
1071,0.1709322929382324
1072,0.1727723330259323
1073,0.1743364334106445
1074,0.1755452156066894
1075,0.1727544963359832
1076,0.170435294508934
1077,0.1725233346223831
1078,0.1731442064046859
1079,0.1722216457128524
1080,0.1704133152961731
1081,0.1716332733631134
1082,0.1716480553150177
1083,0.1699668318033218
1084,0.1703982055187225
1085,0.1712529361248016
1086,0.1705485433340072
1087,0.1701846569776535
1088,0.1710603535175323
1089,0.1700592190027237
1090,0.1698147505521774
1091,0.1704393625259399
1092,0.170042023062706
1093,0.1699142307043075
1094,0.1703777015209198
1095,0.1702233403921127
1096,0.1697996705770492
1097,0.170284017920494
1098,0.1699271202087402
1099,0.1697590798139572
1100,0.1700198650360107
1101,0.1698634475469589
1102,0.16976298391819
1103,0.1699332445859909
1104,0.1699567139148712
1105,0.1697612702846527
1106,0.1699940413236618
1107,0.1698267012834549
1108,0.1698298007249832
1109,0.1698572933673858
1110,0.1698500961065292
1111,0.1697995662689209
1112,0.1698192656040191
1113,0.1698281466960907
1114,0.1698221713304519
1115,0.1698255240917205
1116,0.169794276356697
1117,0.1698922216892242
1118,0.1697925329208374
1119,0.1698675006628036
1120,0.1698546558618545
1121,0.1698512434959411
1122,0.1698163151741027
1123,0.169925570487976
1124,0.1697956770658493
1125,0.1699136644601822
1126,0.1698512136936187
1127,0.1699029058218002
1128,0.1698724180459976
1129,0.1699588894844055
1130,0.169859692454338
1131,0.1700576096773147
1132,0.1699104011058807
1133,0.1700963079929351
1134,0.170012429356575
1135,0.1702371388673782
1136,0.1700948923826217
1137,0.1704426109790802
1138,0.1701981127262115
1139,0.1706039011478424
1140,0.1703021377325058
1141,0.1706139296293258
1142,0.1703771501779556
1143,0.1706003695726394
1144,0.1704951822757721
1145,0.1706796586513519
1146,0.1706739664077758
1147,0.1707099229097366
1148,0.1706234514713287
1149,0.1703947633504867
1150,0.1702541708946228
1151,0.1699898242950439
1152,0.1700209677219391
1153,0.16994309425354
1154,0.1701077967882156
1155,0.170131042599678
1156,0.1702846437692642
1157,0.1702215522527694
1158,0.1702640503644943
1159,0.1700770705938339
1160,0.1700407266616821
1161,0.1699045449495315
1162,0.169895589351654
1163,0.1698993146419525
1164,0.169932946562767
1165,0.1699835658073425
1166,0.1700340509414672
1167,0.1700433492660522
1168,0.1700933575630188
1169,0.1700551062822342
1170,0.1700817048549652
1171,0.1700263619422912
1172,0.1700154542922973
1173,0.1699898689985275
1174,0.1699515283107757
1175,0.1699714213609695
1176,0.1699224561452865
1177,0.1699773222208023
1178,0.1699306517839431
1179,0.1700251102447509
1180,0.1699691712856292
1181,0.1701394170522689
1182,0.1700506061315536
1183,0.1703678667545318
1184,0.1702131628990173
1185,0.1707716286182403
1186,0.1704680472612381
1187,0.1712725460529327
1188,0.1707223355770111
1189,0.1715608537197113
1190,0.1710443347692489
1191,0.1719597727060318
1192,0.1718827337026596
1193,0.1726010739803314
1194,0.1721360236406326
1195,0.1714198291301727
1196,0.1708775758743286
1197,0.1703091859817505
1198,0.171116217970848
1199,0.1708402633666992
1200,0.1710608452558517
1201,0.1704869419336319
1202,0.1701320707798004
1203,0.1703270226716995
1204,0.1703049391508102
1205,0.1708489954471588
1206,0.1704687029123306
1207,0.1703217774629593
1208,0.1700120121240615
1209,0.1700941324234008
1210,0.1703635156154632
1211,0.1703228652477264
1212,0.1703622788190841
1213,0.1700032502412796
1214,0.170227438211441
1215,0.1700981259346008
1216,0.170189157128334
1217,0.1700958609580993
1218,0.1699282824993133
1219,0.1702115833759308
1220,0.1700057834386825
1221,0.1702228337526321
1222,0.1699879616498947
1223,0.1700055003166198
1224,0.1700422018766403
1225,0.1699622273445129
1226,0.1701167374849319
1227,0.1700209975242614
1228,0.170150876045227
1229,0.1700616925954818
1230,0.1701102703809738
1231,0.1699998080730438
1232,0.1700953841209411
1233,0.1700158864259719
1234,0.1701102703809738
1235,0.170039489865303
1236,0.1700431108474731
1237,0.1700686067342758
1238,0.1700078845024109
1239,0.1701133996248245
1240,0.1700094789266586
1241,0.1701442748308181
1242,0.1700399070978164
1243,0.1702091097831726
1244,0.170060783624649
1245,0.1703230291604995
1246,0.1701081246137619
1247,0.1706274002790451
1248,0.1703815311193466
1249,0.1714041531085968
1250,0.1712181121110916
1251,0.1728565841913223
1252,0.1722819656133651
1253,0.1730343103408813
1254,0.171072170138359
1255,0.170548141002655
1256,0.1703546494245529
1257,0.1706622242927551
1258,0.1715684980154037
1259,0.1707382351160049
